genes,Xt01,Xt05,Xt09,X25,X28,X31
pof1b-203,1.447841715,0.46992172,1.341050775,4.505586729,9.934144384,8.90540628
pof1b-204,0.255501479,0,0,0.220862095,0.155221006,0
pof1b-205,0,0,0,0.132517257,0,0
pofut1-201,56.72132837,65.68059739,60.38257567,38.20914236,30.94072053,37.54563265
pofut2-201,0.08516716,0.289182597,0,0.176689676,0.103480671,0.219886575
pofut2-202,10.9865636,12.07337343,9.105028944,9.232035552,10.34806707,6.596597244
poglut1-201,30.06400738,35.09953773,35.22022824,35.82383174,25.35276431,37.490661
poglut2-201,0,0,0,1.104310473,0,0
poglut2-202,0.255501479,0.650660844,0.07058162,0.574241446,3.259641126,0.219886575
poglut2-203,0,0,0.494071338,0,0,1.978979173
poglut3-201,52.93138976,44.53411997,26.75043387,42.40552215,37.46000278,36.55614306
pogz-201,0.298085059,0,0,0,0,0
pogz-202,1.916261094,11.89263431,9.775554331,3.180414161,2.276574755,5.167334508
pogz-203,118.4249356,159.1227241,89.88569271,103.1425982,63.33017045,78.66442214
pola1-201,57.01941343,43.23279828,20.57454215,22.57210606,33.11381461,22.53837392
pola2-201,66.30263384,57.11356295,37.76116655,23.89727863,29.18154913,23.63780679
pola2-202,5.365531062,4.048556361,4.129024754,2.871207229,1.914392407,2.418752323
pola2-203,0,0.108443474,0,0,0,0
polb-201,64.64187422,66.7288843,49.47771542,36.88396979,30.99246086,31.55372349
pold1-201,44.84050959,50.96843276,36.31424335,40.10855637,43.56536235,39.35969689
pold1-203,0.468419378,0,0.494071338,0,0,0
pold1-204,0,0,0,0.265034513,0,0
pold3-201,60.76676846,94.16508321,73.96953747,45.45341906,52.10251768,54.0920974
pold3-202,0,0.108443474,0,0,0,0
poldip2-201,53.44239272,69.8014494,94.473498,43.6865223,26.12886934,35.62162512
poldip2-202,4.897111684,3.000269446,4.376060423,2.03193127,7.86453097,2.913497116
poldip3-201,63.66245189,60.69219759,45.20752743,38.34165961,39.42613552,29.29988609
pole-201,0,0,0.811688627,0,1.396989054,0
pole-203,55.48640455,50.10088496,30.10306081,26.37093409,37.46000278,29.6846876
pole2-201,30.19175812,31.0871292,26.22107173,10.42469086,15.31513926,10.11478244
pole2-202,0,0.325330422,0,0,0,0
pole3-201,0,0.939843441,0,0.220862095,0,0
pole3-202,51.61129879,47.75127636,40.01977838,34.23362465,29.33677013,38.48015059
pole3-203,3.619604288,2.313460778,3.881989085,1.546034662,2.173094084,4.232816565
pole4-201,2.85309985,2.638791199,2.61151993,1.899414013,0.983066371,0.989489587
pole4-202,8.644466711,10.95279087,7.69339655,4.85896608,3.777044479,5.991909164
polg-201,35.5147056,27.8699728,15.35150229,15.46034662,16.55690731,14.18268408
polg2-201,27.29607469,47.06446769,51.73632726,30.47896905,48.37721354,74.211719
polh-201,23.8893883,36.54545072,23.15077127,17.40393305,14.59077456,17.26109612
poli-201,13.75449629,15.8327472,10.65782458,11.88238069,21.62746017,25.83667254
polk-201,6.00428476,4.156999835,1.729249683,4.06386254,7.554088959,2.198865748
polk-202,11.75306804,5.458321522,8.116886268,4.108034959,9.106299018,9.675009292
poll-201,26.44440309,19.15834706,14.36335961,12.10324278,10.29632673,7.366200256
polm-202,0,2.060426005,4.058443134,0,0,0
polm-203,0,0,0,0.662586284,0.983066371,0
polm-204,12.4769889,6.470460612,1.835122113,6.846724931,5.380994875,6.211795738
polm-205,0.383252219,1.120582564,0.882270247,0.176689676,0,0
polm-206,1.745926774,1.409765161,2.188030211,0,0,0.43977315
POLN-202,0.468419378,0.072295649,0.141163239,0.132517257,0.206961341,0
POLN-203,0.12775074,0.072295649,0.176454049,0.044172419,0.051740335,0
polq-201,2.89568343,7.012677982,4.764259331,1.369344986,1.862652072,2.748582185
polq-203,68.21889493,101.430796,69.16998733,21.7328301,18.73000139,23.08809035
polq-204,0,0.46992172,3.317336127,0,3.673563809,0
polr1a-201,35.47212202,40.63015491,21.59797563,28.62372745,17.33301234,12.97330791
polr1a-202,1.873677514,1.55435646,0.741107007,0,0,0
polr1a-203,0.425835799,0,0,0,0,0
polr1a-204,91.17144447,96.62313529,53.60674018,40.90365991,30.11287516,25.89164418
polr1b-201,58.16917008,44.89559821,22.26850102,26.76848586,20.6443938,11.43410189
polr1b-202,0,3.217156394,0,0,0,2.363780679
polr1b-203,7.920545853,13.66387772,5.575947958,4.196379796,2.276574755,0
polr1c-201,89.6384356,94.70730058,59.35914218,42.67055667,34.51080367,40.29421483
polr1c-202,5.791366861,11.31426912,2.64681074,7.332621539,7.036685605,7.091342038
polr1d.1-201,21.37695709,17.35095583,21.31564916,11.83820827,13.60770819,10.27969737
polr1d.2-201,9.751639787,9.109251812,5.858274437,4.947310918,3.414862132,3.188355335
polr1d.2-202,0.08516716,0,0,0,0,0
polr1e-201,14.39324999,13.70002554,6.211182535,0,7.86453097,0
polr1e-202,36.53671152,23.71297297,9.775554331,12.50079455,3.88052515,8.135803268
polr1f-201,24.61330916,10.88049522,5.681820387,4.682276404,5.277514204,2.198865748
polr1h-201,0.212917899,0.253034773,0.03529081,0.353379351,0,0.054971644
polr1h-202,11.92340236,14.31453856,9.881426761,8.92282862,7.036685605,6.926427106
polr2b-201,6.770789197,1.156730389,2.117448592,0,0.517403353,0
polr2b-202,92.32120113,90.1888225,42.73717074,51.99093706,49.56724125,33.25784444
polr2b-204,0,0,6.811126303,0,0,0
polr2c-201,70.94424404,65.86133651,48.94835328,43.9073844,28.45718443,28.42033979
polr2d-201,71.71074848,65.24682349,54.34784718,57.07076523,33.47599696,43.48257017
polr2d-202,6.430120558,7.012677982,3.811407465,3.312931418,1.500469725,2.583667254
polr2e-201,0,0,0,0.088344838,0,0.43977315
polr2e-202,154.5783949,114.4801607,75.20471581,61.57635196,40.04701955,34.41224896
polr2e-203,0,0,0,0.088344838,0,0
polr2e-204,0,0,0.10587243,0,0.155221006,0
polr2f-201,80.99396889,77.5732317,69.417023,63.2990763,31.71682556,42.10827908
polr2f-202,2.682765531,3.867817237,2.258611831,0.530069027,1.138287377,0.384801506
polr2g-201,66.72846964,68.53627553,57.17111197,53.2719372,28.87110712,37.1058595
polr2g-203,6.132035499,7.121121456,2.682101549,2.164448527,2.069613413,0
polr2h-201,47.94911092,35.24412903,26.15049011,18.55241594,12.83160316,10.9393571
polr2h-202,2.171762573,2.674939024,2.117448592,0.883448378,1.500469725,0.549716437
polr2i-201,0.936838757,0.578365194,0.388198908,0.176689676,0.310442012,0.219886575
polr2i-202,35.25920412,30.40032053,22.72728155,26.41510651,16.34994596,16.54646475
polr2j-201,38.49555619,37.44914634,37.05535035,13.64927744,12.05549813,11.76393175
polr2j-202,2.682765531,2.638791199,2.858555599,1.236827729,2.690497437,1.374291093
polr2k-201,0,0,0.141163239,0,0,0.054971644
polr2k-202,16.09659319,14.9651994,11.25776835,6.846724931,5.225773869,3.793043415
polr2l.1-201,20.18461685,17.13406888,9.775554331,12.54496697,8.123232647,9.675009292
polr2l.2-201,2.725349111,4.193147659,12.66940074,9.364552809,7.86453097,15.00725873
polr2m-201,26.69990457,20.3873731,14.08103313,10.24800119,11.90027713,8.685519705
polr3a-201,0.511002958,0,0,0,0,0
polr3a-202,50.07828991,39.83490276,13.44579856,20.93772656,24.83536096,14.40257065
polr3a-204,0,0,10.41078891,0,0,0
polr3b-203,47.09743932,50.02858931,32.71458074,26.8568307,22.97270889,19.51493351
polr3b-205,0,0,0,0,0.931326036,0
polr3d-201,42.88166492,37.81062458,36.31424335,32.20169339,26.74975337,20.72430968
polr3e-202,0,0,0,0.353379351,0,0
polr3e-203,0.12775074,0,3.634953416,0.485896608,0.724364695,0
polr3e-205,2.98085059,0,0,1.104310473,0,0
polr3e-207,12.22148742,4.048556361,41.64315564,11.4406565,8.226713318,2.418752323
polr3e-210,67.40980691,68.60857118,25.86816363,34.76369368,42.78925732,31.27886527
polr3f-201,26.44440309,18.43539057,17.1866244,16.56465709,14.69425523,11.59901682
polr3f-202,0,0,0,1.236827729,0.672624359,0
polr3g-201,0.12775074,0,0.07058162,0,0,0
polr3gl-201,5.493281802,0,5.15245824,6.09579381,0,7.860945049
polr3gl-202,36.792213,34.62961601,25.09176581,14.93027759,17.33301234,14.12771243
polr3h-201,8.85738461,5.096843276,6.105310106,6.09579381,7.968011641,6.541625601
polr3h-202,1.362674555,1.373617337,0.917561056,1.501862243,5.018812527,1.04446123
polr3k-201,41.94482616,39.1480941,33.2792337,20.45182996,25.97364834,25.39689939
polrmt-201,23.84680472,26.64094677,14.04574232,11.04310473,13.71118886,8.410661486
polrmt-202,20.35495117,21.18262524,19.90401676,4.108034959,0.672624359,1.649149311
pom121-201,52.93138976,42.54598961,28.05619384,34.8078661,32.85511294,22.97814707
pomc-201,1.277507396,0,0,0.132517257,0,0
pomc-202,0.638753698,0.614513019,0,0.971793216,1.086547042,2.913497116
pomc-203,3.449269968,1.735095583,0.952851866,0,0.517403353,0.549716437
pomgnt1-201,20.48270191,15.50741677,7.305197641,19.74507125,15.78080228,9.675009292
pomgnt1-202,0,0.578365194,0,0,0,0
pomgnt1-203,0,0,0,0.088344838,0,0
pomgnt2-201,2.427264052,3.65093029,3.317336127,4.196379796,6.933204935,4.45270314
pomgnt2-202,0,0,0.670525387,1.060138054,0,0
pomgnt2-203,4.684193784,1.843539057,1.905703732,0.309206932,2.276574755,0.384801506
pomgnt2-204,0,0,0,0.441724189,0,0
pomgnt2-205,0.170334319,0,0,0.662586284,1.966132743,0
pomgnt2-206,0,0,0,0,0,0.164914931
pomgnt2-207,0.12775074,0,0,0,0,0
pomp-201,71.75333206,71.97031888,59.14739733,71.4709738,49.36027991,44.96680455
pomp-202,59.91509686,50.57080668,40.19623243,71.4709738,39.11569351,50.62888385
pomt1-201,13.66932913,22.52009476,29.29137218,12.1474152,62.45058475,56.78570794
pomt1-202,22.35637942,24.14674687,21.77442968,47.97124694,0,24.57232473
pomt2-201,35.13145338,34.88265079,29.3619538,25.44331329,21.83442151,15.55697517
pon2-201,0.212917899,0.46992172,0.141163239,1.015965635,0.206961341,1.04446123
pon2-202,31.0860133,44.96789386,121.8944573,255.0957192,164.1203437,125.5552342
pop1-201,20.14203327,24.32748599,11.01073268,10.15965635,5.536215881,4.617618071
pop4-201,5.83395044,6.651199735,2.54093831,0,1.603950395,4.122873278
pop4-202,22.398963,8.856217039,8.681539226,7.641828471,6.98494527,1.704120955
pop5-201,0,0.975991266,1.658668063,0.353379351,0.206961341,0
pop5-203,0.936838757,0,0,0,0,0.164914931
pop5-204,17.67218564,14.35068639,14.36335961,4.682276404,6.777983929,5.387221083
popdc2-201,7.707627954,8.060964897,13.62225261,4.152207377,8.330193988,14.89731544
popdc2-202,0.894255177,0,0.282326479,2.252793364,1.086547042,0
popdc2-203,10.43297706,21.18262524,21.42152159,3.445448675,18.21259804,24.07757994
popdc2-204,2.767932691,3.795521588,2.61151993,0.485896608,2.017873078,4.177844921
por-201,15.11717085,12.97706905,7.128743592,7.597656052,17.53997368,5.662079301
por-202,0,0,0,0,0,19.45996187
por-203,45.01084391,44.49797214,80.71008215,102.3033222,105.5502841,74.04680407
porcn-201,0.936838757,3.144860744,0.988142676,1.148482892,0,0.109943287
porcn-202,84.91165823,104.7563958,85.33317824,51.24000594,61.26055703,87.23999856
post12-201,1.277507396,1.192878213,1.693958873,0.618413865,0.931326036,0.934517943
postn-201,0,0,0,0,1.241768048,0.274858219
postn-202,76.56527658,31.0871292,36.80831468,9.099518295,12.83160316,13.90782586
postn-203,6.04686834,7.374156228,3.458499366,2.650345135,14.59077456,3.848015059
postn-204,4.471275885,3.542486816,6.422927395,0.750931121,0,0
postn-205,0,0,0.388198908,0.265034513,0,0
postn-206,8.176047333,5.458321522,4.517223662,8.392759593,3.10442012,2.638638898
postn-207,2.98085059,0.397626071,0.741107007,0,0.517403353,0
postn-208,0.723920858,0,2.858555599,0,0.983066371,0.604688081
postn-209,1.362674555,0,0,0,1.55221006,0
pot1-201,6.515287718,1.518208635,2.152739401,0,0,0.274858219
pot1-203,14.39324999,9.289990935,6.034728486,7.818518147,8.330193988,5.387221083
pou1f1-201,0.12775074,0.46992172,0.352908099,0.971793216,1.190027713,0.43977315
pou1f1-202,0,0,0.211744859,0,0,0
pou2af1-201,0,0,0.03529081,0,0,0.109943287
pou2af1-202,0,0.036147825,0,0,0,0
pou2f1-201,12.22148742,3.181008569,0,4.152207377,2.224834419,2.583667254
pou2f1-204,68.09114419,59.21013678,36.94947792,53.36028204,42.01315229,31.77361006
pou2f1-205,18.52385724,25.12273813,21.52739401,6.007448972,11.22765277,13.57799599
pou2f1-206,0,0,0,0.530069027,0.465663018,0
pou2f2-201,0.255501479,0.325330422,0.03529081,0,0.103480671,0.164914931
POU2F3-201,12.60473964,10.19368655,8.152177078,12.1474152,16.29820563,16.27160654
pou3f1-201,0.979422337,0.289182597,0.07058162,0,0,0
pou3f2-201,0.596170118,0.144591299,0.03529081,0,0,0
pou3f4-202,8.090880173,0.433773896,0.423489718,0.176689676,0.103480671,0.109943287
pou4f1-201,0.170334319,0.036147825,0.07058162,0,0,0
pou4f2-201,0.08516716,0,0,0.044172419,0,0.054971644
pou4f3-201,0,0.036147825,0,0,0,0
pou4f4-201,0.383252219,0.036147825,0.10587243,0,0,0
pou5f3.2-201,0.170334319,0.325330422,0.10587243,0.265034513,0.465663018,0.769603012
pou5f3.3-201,4.513859465,4.952251977,2.893846409,6.360828323,6.312320911,4.727561358
pou6f1-201,2.89568343,2.819530323,1.058724296,4.108034959,3.363121797,2.198865748
pou6f2-201,0.08516716,0,0.03529081,0,0,0
pou6f2-203,0,0,0,0.044172419,0,0
pp2d1-201,1.533008875,0.289182597,6.952289542,0.265034513,3.311381461,0.384801506
pp2d1-202,0,0.253034773,0.423489718,0.530069027,0.827845365,0.989489587
pp2d1-203,0,0,2.717392359,0,0,0
pp2d1-204,0,0.216886948,0.494071338,0.088344838,0,0.549716437
ppa1-202,0,0.216886948,0,0.088344838,0,0
ppa1-203,17.71476922,22.01402521,41.39611997,14.66524308,21.93790218,15.88680503
ppa2-201,117.8287655,135.1205685,199.3577849,116.6593583,141.1476348,169.1477477
ppa2-202,0,0,0,0.132517257,0,0
ppan-201,11.66790088,6.68734756,6.140600916,1.015965635,4.139226827,3.078412047
ppan-202,137.2894615,115.1308215,68.28771708,33.70355563,27.26715672,17.59092598
ppara-201,13.20090976,19.26679054,20.00988919,42.93559118,33.11381461,33.47773101
ppara-202,248.9436078,240.7445122,351.6023386,608.5192429,353.3864903,295.4176133
ppard-201,28.40324776,21.68869479,18.5982568,19.43586432,15.93602328,14.07274079
ppard-202,1.958844673,5.67520847,6.211182535,4.682276404,5.587956216,4.232816565
ppard-203,14.73391863,7.952521423,6.881707923,5.168173012,4.604889845,2.363780679
pparg-201,0.170334319,0,0,0.883448378,1.55221006,1.209376161
pparg-202,4.811944524,13.41084294,24.49182204,22.43958881,26.38757102,34.02744745
pparg-203,6.174619079,11.56730389,37.37296764,26.28258925,24.36969794,57.77519753
ppargc1a-201,46.79935426,48.00431113,106.0841744,21.55614043,41.08182625,29.57474431
ppargc1a-203,0,0,0,0,0.413922683,0
ppargc1b-201,4.088023666,3.397895517,2.682101549,5.521552364,7.450608288,3.40824191
ppcdc-201,1.831093934,1.084434739,0.846979437,2.076103689,2.224834419,1.92400753
ppcs-201,32.23576995,25.26732943,28.33852032,21.0260714,23.85229459,19.6248768
ppdpf-202,791.5435824,930.9872238,1010.55234,1357.860157,531.4249842,763.6111027
ppef1-201,0,0.253034773,0.211744859,0.265034513,2.017873078,1.319319449
ppef2-202,0.170334319,0,0.03529081,0.927620797,0.051740335,0.384801506
ppfia1-202,0,0,0,3.357103837,5.536215881,8.795462992
ppfia1-206,4.343525145,4.301591133,4.97600419,1.060138054,1.241768048,0
ppfia1-207,8.89996819,6.759643209,6.775835493,6.184138647,4.708370515,0.549716437
ppfia1-208,57.06199701,69.25923203,72.87552236,47.26448823,37.87392546,35.18185197
ppfia1-209,8.687050291,9.145399636,7.269906831,9.143690714,9.261520024,5.662079301
ppfia2-201,0.212917899,0,0.10587243,0.265034513,0,0.274858219
ppfia2-202,0,0.036147825,0,0,0,0
ppfia2-204,0,0,0,0,0.569143689,0
ppfia3-201,2.384680472,0.831399967,1.270469155,0.706758703,0.620884024,0
ppfia3-202,0.383252219,2.891825972,0,0.441724189,0.517403353,2.198865748
ppfibp1-201,0,0.578365194,0.564652958,2.606172716,2.069613413,1.154404518
ppfibp1-202,0.596170118,1.626652109,0.352908099,0.220862095,0.155221006,0.164914931
ppfibp1-203,45.09601107,71.28351021,59.0415249,46.73441921,35.80431205,44.74691797
ppfibp1-204,29.85108948,42.14836354,38.32581951,18.37572627,28.71588611,31.05897869
ppfibp1-205,3.619604288,23.53223385,16.16319092,22.04203704,22.24834419,22.64831721
ppfibp2-201,14.13774851,11.35041694,18.70412923,11.48482892,7.812790635,3.902986703
ppfibp2-202,6.04686834,3.542486816,0,0,0,0
ppfibp2-203,0.596170118,0.831399967,1.693958873,0.353379351,0.672624359,0
ppfibp2-206,0,0,0,2.694517553,0,3.188355335
ppfibp2-207,15.58559023,17.56784278,13.41050775,7.067587026,4.915331857,0.989489587
ppfibp2-209,6.259786239,6.68734756,6.458218204,1.6343795,1.241768048,2.363780679
ppfibp2-210,29.89367306,27.72538151,27.87973979,29.15379648,18.8852224,18.52544393
pphln1-201,38.24005471,34.44887689,33.13807046,21.37945075,21.21353749,12.36861983
pphln1-202,0,0,0.423489718,0,0,0
ppia-201,0.04258358,0,0.352908099,0.441724189,0,0
ppia-202,2531.721573,2733.570796,2092.321535,2844.482916,2176.353725,2794.043734
ppib-201,998.1591118,840.1477405,658.2794763,392.9578386,545.8087974,513.5450955
ppic-201,17.92768712,12.07337343,10.48137053,9.894621836,22.92096855,22.70328885
ppid-201,47.39552438,29.93039881,14.11632394,17.35976063,12.67638216,4.727561358
ppid-202,181.2357159,111.6606303,63.73520261,54.33207526,46.66978247,29.29988609
ppie-201,77.3743646,60.29457151,36.03191687,23.05800267,17.48823334,17.59092598
ppie-202,0.596170118,1.01213909,0.494071338,0.176689676,0,0
ppie-203,0,0,0,0.088344838,0,0
ppie-204,2.299513312,2.09657383,2.43506588,1.148482892,0.413922683,0
ppif-201,80.78105099,70.66899719,108.5192403,28.13783085,54.68953445,47.66041509
ppig-201,9.623889048,2.674939024,3.070300458,0.485896608,2.224834419,1.154404518
ppig-202,161.0085154,40.23252883,33.2792337,41.30121168,44.9623514,31.38880855
ppih-201,72.90308871,67.4518408,45.17223662,46.91110888,24.93884163,23.85769337
ppih-202,0,0,0,0.132517257,0.051740335,0
ppil1-201,95.47238604,69.83759722,47.07794035,32.64341757,24.88710129,21.76877091
ppil2-202,3.619604288,0,0,0,3.518342803,0
ppil2-203,15.07458727,9.434582233,12.49294669,1.104310473,0,0
ppil2-204,33.59844451,19.59212096,13.09289046,22.35124397,24.83536096,20.39447981
ppil3-201,32.15060279,28.26759888,13.48108937,10.91058747,7.657569629,10.22472573
ppil3-202,4.386108725,4.771512854,3.740825845,2.296965783,0.517403353,0.274858219
ppil4-202,29.25491936,12.57944298,9.493227852,9.71793216,9.675442707,6.156824095
ppil4-203,4.300941566,2.385756427,2.893846409,2.959552067,4.604889845,2.858525473
ppil4-205,0,0.397626071,0,0,0,0
ppil4-206,19.2477781,13.30239947,16.23377254,12.8541739,12.26245947,5.93693752
ppil6-201,1.703343194,0.397626071,13.09289046,2.694517553,4.346188168,1.099432874
ppil6-202,0,0.397626071,3.881989085,0.309206932,0.362182347,0.164914931
ppil6-203,0.511002958,0,0.458780528,0,0,0
ppip5k1-201,0,0.144591299,0.211744859,0,0,0
ppip5k1-202,1.107173076,0,1.411632394,0.530069027,1.914392407,1.429262736
ppip5k1-204,0.936838757,0,0.282326479,0.265034513,0,0
ppip5k1-205,1.405258135,1.084434739,0,2.82703481,1.500469725,0.659659724
ppip5k1-206,0,0.939843441,0,0,1.448729389,1.814064242
ppip5k2-201,2.299513312,4.66306938,4.199606373,2.385310621,4.553149509,3.628128484
ppip5k2-202,34.10944747,29.27973797,31.65585644,23.67641654,32.8033726,24.07757994
ppip5k2-203,10.04972485,7.916373598,7.975723028,9.452897647,13.14204517,8.355689843
ppip5k2-205,0.340668639,0.253034773,0.423489718,2.42948304,4.190967162,0.989489587
ppl-201,37.0051309,20.20663398,23.57426099,74.69556038,90.18340448,79.10419529
ppm1a-202,196.9490568,175.7507234,233.307544,165.4698812,200.1833574,158.1534189
ppm1a-203,2.469847632,2.56649555,1.588086444,1.766896756,1.448729389,0.43977315
ppm1b-201,122.64071,135.3374555,135.128511,91.79028649,81.07710547,57.28045274
ppm1b-202,10.5607278,8.928512688,10.51666134,12.36827729,6.674503258,6.926427106
ppm1b-204,10.39039349,11.67574736,7.799268979,13.56093261,13.7629292,8.355689843
