gene	Xt00	Xt05	Xt09	X25	X28	X31
mbtps2-201	1.3696048577690154	1.3504738563285503	1.302773891131746	1.5394672448956708	1.4454180042016707	1.427667684126756
mbtps2-202	0.0	0.049443860664569184	0.0	0.1503011604370842	0.0	0.0
mbtps2-203	1.2258392638355098	0.9663221321815078	1.0305352084564128	0.27861963770390996	0.912486326006611	0.6644180090236361
mc1r-201	0.36163592807026906	-0.5968197923249581	0.0	0.0	-1.2861707637103057	0.0
mc2r-201	-0.46766784452467636	0.0	0.0	0.0	0.0	0.0
mc3r-201	0.060605932406287845	0.43314343032017877	0.38017053736339745	-0.24090546541054597	-0.5872007560167942	-0.7827400226007379
mc3r-202	-0.16663784886069516	-0.21146891176863183	0.1811300803293385	-1.0538188212971091	0.0	0.0
MC4R-201	0.0	0.0	0.0	0.0	-1.2861707637103057	0.0
mc5r-201	-0.8936365755221278	0.0	-0.9752171188134464	-1.3548488169610904	0.0	0.0
mc5r-202	-0.8936365755221278	0.0	0.0	0.0	0.0	0.0
mcam-202	0.6504314673711996	0.48750109256738694	0.7980816270473913	0.6943692048312519	1.130469746361566	0.7401387229429441
mcam-203	1.834175690649044	1.8840081226672711	2.0259394568318605	1.7977452600738373	2.130802411720634	1.8607126541847048
mcat-201	0.02718217679846536	0.005240198144832781	0.4452887160438161	0.8730378867799381	0.5131697885411866	0.28420676740608175
mcat-202	1.694074388003443	1.757014036808101	1.8079715705723323	1.319093180881454	1.3391416900360185	1.4553060807868354
mcc-201	0.6115134013104768	0.5624035407127074	0.0	0.5589650345833261	0.6059238417780853	0.04116871860692533
mcc-202	0.0	0.0	0.06617556448020832	0.0	0.0	0.0
mcc-204	0.8916932580396525	0.9490172739966937	0.09172966905914336	0.5372457848470489	0.34729769460212373	0.13807873177298854
mcc-205	0.0	0.0	0.4284752169665272	-0.12439989673949897	0.036048533821524176	0.0
mcc-206	1.4272018120338177	1.383508284640989	1.1508059972457523	1.0550843054903154	1.3202106041012525	1.224438562328584
mccc1-201	1.7700643483926632	1.7029675851635242	2.0607459850817684	1.7758065311949267	2.00564192662903	1.7658541068763032
mccc2-201	1.5323321553478406	1.5567773252476862	1.9831874762500865	1.5466095035344931	1.7032790567084293	1.6215233797581574
mccc2-202	0.02718217679846536	0.0	0.0	0.0	0.0	0.0
mcee-201	-0.5256597916844816	-0.23779785075600457	0.3400533141787664	-0.15072883491965317	0.35728191563738115	-0.3056187678810755
mcee-202	0.0	0.5403533998779392	0.0	0.0	1.304893846114104	0.0
mcee-203	0.8820951992567366	0.4501767696251203	1.149721615948929	1.2214925323840937	0.9971304677911544	0.6895287295612267
mcee-204	1.515168508100798	1.3969312576518043	1.6507808782656732	1.381547684503752	1.5476136137769039	1.5877113821434112
mcf2-201	0.5100557605628825	0.4154146633530725	0.9854121875805849	1.02896654828805	1.3651072530982395	1.3894735816515433
mcf2-202	0.00945341019498608	-0.09949515245319578	-0.05439836633781093	0.9028297570389846	1.149991886251346	1.0825614036215079
mcf2l-201	0.22030677521568784	0.19155062248198745	0.4821600759933197	0.923904783112051	0.9041609372217944	0.9133249913923339
mcf2l-202	0.14775610809084913	0.0	0.0	0.34412118639174827	0.0	0.5182899733265878
mcf2l-203	0.0	-0.16316423238005828	0.0	0.04309119092440311	0.5830609588563906	0.018892323771030988
mcf2l-204	0.0	0.0	0.0	0.0	0.43810510874118463	0.0
mcf2l-207	0.0	-0.14088783744758812	0.07914054169941627	0.06012453025343521	0.7094644336851548	0.7932171664193725
mcf2l-209	0.0	0.0	0.0	0.0	0.0	-0.4817100269367568
mcf2l-210	0.0	-0.7429478293762706	0.0	0.10754917992078278	-0.33192825147307026	0.04116871860692533
mcf2l.2-202	0.0	0.0	0.0	-0.05381882228028934	-0.14004272503430634	0.0
mcf2l.2-203	0.0	0.0	0.0	0.0	0.0	0.1018665589261878
mcf2l.2-204	0.07640019964348074	-0.6637665825276856	0.3470021741624494	0.0	0.20519093283162237	-0.21846859168336702
mcfd2-201	0.0	0.0	-0.9752171188134464	0.0	-0.9851407638494587	0.0
mcfd2-202	0.7431855205744764	0.9910514577561864	0.22890286204782942	1.2776084742839977	1.1451930032465922	1.092321240966525
mcfd2-203	0.0	0.0	0.8508576821730885	0.0	-0.17222740882078227	0.9856513907930047
mcfd2-204	1.0039905144773469	1.0933762867578156	0.5388877004013626	0.8626351263590157	1.0811851600175582	0.0
mcfd2-205	1.9582330237254173	2.1182280066422097	1.6968807373767159	1.983209057546809	1.91577230248574	1.8819019532289922
mcfd2-206	0.2824546821737351	0.587465944511884	0.0	0.1503011604370842	0.0	0.28420676740608175
mcfd2-207	1.1149635949066345	1.0577692495296467	0.31108961833242654	0.604192574495669	0.6632192457639549	0.0
mchr1.1-202	-0.7686978414634872	-0.9647965781916669	0.0	0.0	0.0	-0.9588312829731419
mchr1.2-201	-0.02833515081030732	-0.09949515245319578	0.5114494520735319	-0.05381882228028934	0.1609872703298987	-0.11373324126595583
mchr2-201	0.0	0.0	0.0	0.0	0.0	-1.2598612746869549
mcidas-201	0.7226638534399975	1.5265651153842317	1.6456126956931965	0.9673704768832849	0.992582840025708	0.30834044703129143
mcl1-201	2.0119794341676083	2.08493815393359	2.1064901495506403	2.30172847364371	2.2535324779627572	2.169891003083388
mcm10-201	0.0	0.8569352432770065	0.17091091510676817	0.0	-0.6841107702839103	0.0
mcm10-202	1.0184082524576585	0.7312684353127998	0.7906996734654831	0.0	0.20519093283162237	0.5662135256555622
mcm10-203	1.2948231592342523	0.2740855105694391	0.4821600759933197	0.6407863767426594	0.7630472617328051	0.35292257972048696
mcm2-201	2.20891146191696	2.1537987869223745	1.8347912454706359	1.800790815912381	1.884677442708259	1.8268543869027085
mcm3-203	0.0	0.0	-1.452338373533109	0.0	-0.9851407638494587	0.0
mcm3-204	-0.370757831261654	0.2740855105694391	-0.24821839241545454	0.13651287592171765	0.44622299891057343	0.23150041685367173
mcm3-205	0.22030677521568784	0.4093405155821234	0.10396412552498897	0.21335290630873158	0.21897921749494556	0.2172599776626066
mcm3-206	1.2853403704202286	1.1469138923525852	1.2132426158900929	1.1904582986924197	1.3060059963689792	1.1633845968648457
mcm3ap-201	1.4428231569164518	1.1143846675222246	0.7490587490846029	1.3441211863917482	1.3104263347848983	0.17150248713119198
mcm3ap-202	1.3229691172367057	1.4718960192281922	1.327258116089345	1.197819398242281	1.2336572327280773	1.4602980263112804
mcm4-201	2.1401891170474636	1.9747226741967907	1.6937896603871057	1.6667538981410355	1.787913928078103	1.6675090859801
mcm5-201	2.0799530463155436	2.0055502979698216	1.7402290780657244	1.722519087459184	1.86057725273421	1.7109503338196868
mcm6-201	2.058186458274434	2.0768592358359452	1.8766524801854951	1.8026079502631633	1.7107784875322687	1.8004587516222907
mcm6-202	1.9602643393247339	1.9929702877676638	1.7374325810648268	1.7371696528848901	1.7028338547861417	1.752975947640446
mcm6.2-206	-1.069727834577809	-1.4419178289065286	0.0	0.0	0.0	0.0
mcm7-201	2.6033852681883225	2.5915461329161698	2.335900722225872	2.415266476974701	2.2515224335409854	2.2745456221152107
mcm7-203	0.5882835606223551	0.6073001895800666	-0.4523383747637253	-0.752788825633128	-0.6841107702839103	0.23150041685367173
mcm7-204	0.6115134013104768	0.35742271635154765	-0.037365027455546866	0.257935038799445	0.0	-0.25986127705705586
mcm7-206	0.0	0.0	0.4227228882177693	0.0	0.7630472617328051	1.1380787317729886
mcm8-201	0.0	-0.6637665825276856	0.0	-1.0538188212971091	0.0	0.0
mcm8-202	1.296695121112885	1.3116652258544408	1.2735732571427072	1.1030330789849876	1.2591363555056014	1.3153265678453914
mcm8-203	0.4743402083155184	-0.16316423238005828	0.03902331871327172	0.0	0.0	0.0
mcm8-205	0.0	-0.9647965781916669	0.0	0.0	0.0	0.28420676740608175
mcm9-201	1.473097590920248	1.2920814534201677	1.1969964835234952	1.082901744926353	1.3582678285173766	1.2084860534142197
mcmbp-201	1.4792754260074932	1.6244080922788287	1.4436363571059074	1.1060490247408352	1.2107588870360722	1.2599667168451638
mcmbp-202	1.5425260700243224	1.6465726370620073	1.4250329705413363	2.2385480243386344	2.113848874295332	2.112498305464251
mcmbp-203	1.2472902649958006	1.3841569694906315	1.3711358539741971	1.1393057761750114	1.1851209501843532	1.3222020857843357
mcmbp-204	0.7011241755950399	0.37762610244850303	0.0	0.34412118639174827	0.47725723260230235	0.8083245846958582
mcmdc2-201	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
mcoln2-201	0.0	0.0	-0.4980958654611355	0.0	0.0	0.0
mcoln2-202	-1.3707578302417902	-1.1408878392497483	0.0	0.0	0.0	-0.6578012853340766
mcoln2-203	0.0	0.0	0.0	-0.05381882228028934	-0.24477807549981456	0.0
mcoln3-201	-0.29157658589393837	-0.265826573855648	-0.6741871252004925	-0.09957631295020668	-0.08205077843133972	-0.7827400226007379
mcph1-202	0.0	0.0	0.0	0.0	0.0	0.3835913994650422
mcph1-203	0.0	0.0	0.0	0.41600319384785034	0.43810510874118463	0.0
mcph1-204	1.013057534474347	0.6034051456588524	0.39891997345270386	0.0	0.35728191563738115	0.0
mcph1-205	0.6861470196632946	0.7622021495443555	0.8940145991991014	0.38551387163935336	0.1451930032465922	-0.055741294499885234
mcph1-207	0.7261521812976623	0.39059107955933053	-0.07212713335977333	0.06012453025343521	0.05625191978263334	0.18729675439802537
mcph1-208	-0.46766784452467636	-0.4876753234720044	-0.13011908055721302	0.0	-0.5872007560167942	0.0
mcrip1-201	1.0732869642088563	1.067284689147001	1.0622093772455008	1.148941865140649	1.073664721378621	0.819319968990569
mcrip2-201	0.7995038837060632	0.8591121625524119	1.1027560733312598	0.6136341307470984	0.6223142579662546	0.5852367629572011
mcrip2-202	1.9050140684638766	1.854088836183568	2.0858582029274757	1.2745607813569308	1.529406987437541	1.5190131950284993
mcrs1-201	1.7340705719697955	1.7185506980195075	1.5846895045276022	1.620123176441285	1.5514176773312496	1.5240423022208767
mctp1-201	0.0	0.0	0.0	0.0	-0.5080195105287515	0.0
mctp1-202	0.0	0.0	0.0	0.45806453877421427	0.42983258266859803	0.2172599776626066
mctp1-204	0.0	0.0	0.0	-0.31345613269666545	0.0	-0.11373324126595583
mctp1-205	-0.5256597916844816	0.0	0.0	0.0	0.0	0.0
mctp1-206	0.0	0.0	0.0	-0.752788825633128	0.0	0.0
mctp1-207	0.0	-0.36273658686370447	0.0	0.0	0.0	0.0
mctp1-208	0.0	-0.7429478293762706	0.0	0.0	0.0	0.0
mctp1-210	0.0	0.0	0.0	-0.4006063086141879	0.0	0.0
mctp2-201	0.6504314673711996	0.5833880321645353	0.7463187117077973	1.0465517231181822	1.1419640331372736	1.0142965723915256
mctp2-202	0.0	0.0	0.0	-0.752788825633128	0.0	-0.6578012853340766
mctp2-203	0.0	0.306270193808814	0.0	0.6182790356972656	0.7745270794168869	0.5662135256555622
mcts1-201	2.032705869653484	2.03837662692205	1.9946645232183682	1.955419548771432	1.8128188784976929	1.8436003450669094
mcu-201	-0.5256597916844816	0.0	-0.3731571295365113	-0.012426137032684264	-0.8090495061927327	0.0
mcu-202	1.287253564846301	1.380903812150885	1.6881696678131959	1.4846292295736343	1.7875475894337276	1.7939851498063633
mcub-201	1.7347523530883762	1.8018640829722878	1.7617103041498052	1.5333306761050602	1.615287560476696	1.5726476356956531
mcur1-201	1.1370980398704014	1.0752780648438827	1.1561876582254405	0.9505025516094323	1.1169497602855407	0.9442587055988689
mcur1-202	0.3774301953074619	0.23018002493917966	0.6304469950543761	0.006879018201563217	-0.33192825147307026	-0.3567712896700954
mdc1-201	1.5958531550083699	1.1491467738071084	1.0348000003406685	1.3702457032131126	1.392347618057331	1.3012401066614536
mdfi-201	0.0	0.0	0.0	0.0	0.0	-0.9588312829731419
mdfi-202	-0.7686978414634872	0.0	-1.452338373533109	-0.752788825633128	-0.44107272129783975	0.0
mdfic-201	-0.8936365755221278	0.0	0.0	0.0	0.0	0.0
mdfic-202	0.6023700219474585	0.5666823386150118	0.23785770473738135	0.5084740422165901	0.8568440393215712	0.3835913994650422
MDGA1-201	0.0	-0.11969853817741	0.21975948256977565	0.006879018201563217	0.4846812507771713	0.0
MDGA1-202	0.0	0.0	0.0	0.0	0.7138292390596258	0.17150248713119198
MDGA1-203	0.060605932406287845	0.5123246762610089	0.0	0.45806453877421427	0.0	0.6846213951290234
mdga2-201	0.0	0.0	-0.33839502311952807	0.1503011604370842	0.35728191563738115	0.49601357862929585
mdga2-202	0.0	0.0	0.0	-0.6558788126250715	0.0	0.0
mdga2-203	0.0	0.0	0.0	0.0	0.17622723708304067	-0.25986127705705586
mdga2-204	-0.22462979602050046	-0.4876753234720044	0.0	0.0	0.0	0.0
mdh1-201	0.0	0.0	0.0	-0.05381882228028934	0.036048533821524176	0.0
mdh1-202	0.0	0.0	0.0	0.0	0.4127992434795819	0.0
mdh1-203	1.6327027004512389	1.8621416330756062	2.0592776452173838	1.9400580927566473	2.189935955780095	2.1972633492449742
mdh1-204	2.004173722101863	2.081958642686047	2.5529708615770086	2.299520273081569	2.2406852263099593	2.260360158877128
mdh1b-201	-0.009029995554454419	0.005240198144832781	1.2179074777003496	0.3353472622648272	0.5526783298248602	0.12034996472038632
mdh2-201	1.8300926663721546	2.110628714925388	2.729305162580963	2.683055539425077	2.7250189266523326	2.896960358561384
mdh2-205	0.0	0.0	-1.1513083778691278	-0.752788825633128	-0.6841107702839103	0.0
mdk-201	2.8094827692862485	2.990698750804333	2.9890110720727567	2.495613614894519	2.354410045496604	2.3370655373936375
mdk-202	-0.16663784886069516	0.03520342140785311	-0.8502783852816874	0.0	0.0	-0.7827400226007379
mdk-203	2.2976280849162256	2.455544304960752	1.8959664878043294	2.0246379958370166	1.8936681671144902	1.8878150471924775
mdm1-201	0.5535214543631433	0.7512067652120862	1.3020099604446473	1.245034254322101	1.3104263347848983	0.9954112280462503
mdm1-202	0.060605932406287845	-0.01055406875234197	0.6445716378013093	0.5745701078278563	0.6329073314973885	0.28420676740608175
mdm4-201	0.6115134013104768	0.2823580363872107	0.38017053736339745	0.9193090314135436	1.0542733540043783	1.032394794492898
mdm4-202	0.0	-0.026944485094542118	0.0	0.0	-0.8090495061927327	-0.4817100269367568
mdm4-203	0.6937001574905003	0.7073012795736336	0.6715132656759535	0.5745701078278563	0.8409340374732924	-0.41476323692993705
mdm4-206	1.2576310983687136	1.2338605084585939	1.3221785905408303	1.162347080062483	1.2107588870360722	1.1093545804948879
mdm4-207	0.0	-0.4419178337122894	0.0	0.0	0.11176924764772608	0.0
mdn1-201	2.0511749816470477	1.73068509810475	1.414539439132357	1.7458662686841686	1.823070207684511	1.5998772891531856
mdn1-202	1.4361001978450811	1.2613735450487262	0.8465147011450772	-0.15072883491965317	-0.08205077843133972	0.5852367629572011
me1-201	0.39267016191443843	0.595508664845588	1.055517496251827	0.7557408924235725	0.6632192457639549	0.34219871427090653
me2-201	0.7876046603661581	0.8299237733895932	0.634021455426846	1.3619889054137542	1.4230992000525062	1.3095126325004944
me3-202	0.0	0.22083999859612302	0.0	1.0907553855724792	0.6483276903637064	0.0
me3-203	1.7461818148286439	1.7379210948683401	1.8517210909736035	1.4354363462276043	1.5131697885411866	1.592618716641938
mea1-201	1.503723985959879	1.4761125036704088	1.40196766654683	0.8599950301873575	0.8344031702934548	1.0903867413194301
mea1-202	1.5054600088580299	1.538540059096667	1.6718396801848636	1.6251545537475742	1.5607845641153888	1.7053404240107972
meaf6-201	1.619136732015561	1.560248228606086	1.3456212684404651	1.4914882942163465	1.5551887095263335	1.3826032432876438
meaf6-202	0.7084234143610276	0.4557092581256438	0.3605749814058163	0.06012453025343521	-0.3830807735707127	0.08256140362150793
meak7-201	0.14775610809084913	0.306270193808814	0.7237528837997094	0.6537513539333153	0.8107392521180445	0.7224099559660535
mecom-201	1.6537278360114451	1.552399319563545	1.5782613467125024	1.9404983304959333	1.7875475894337276	1.6311183199468497
mecp2-201	0.4421555249889463	0.2112946805970277	0.37373642751465075	0.4513311561010654	0.0	0.0
mecp2-202	0.0	-0.400525148117177	-0.6072403352768754	0.39333920916727066	0.4127992434795819	0.28420676740608175
mecp2-203	0.1343921464845786	-0.4419178337122894	0.2104194565433134	0.006879018201563217	0.32661309587558207	0.48050141250900924
mecp2-204	0.16072108530066526	0.1378657636000914	0.39275966472312457	0.39333920916727066	0.8505498062644343	0.6796579755706436
mecr-201	1.3059357778801193	1.4056548259691055	1.722593218267864	1.6596717208840162	1.4331605259965783	1.3826032432876438
med1-201	1.4540186307070133	1.3369566387982135	1.3110896183324265	1.1406955197372475	1.192395734532722	1.287913428418051
med1-202	1.7044240229187277	1.761387082981399	1.5566873668663745	1.5821672896512555	1.578933213736367	1.3529225797204871
med10-201	1.4044884279583836	1.1676765760383763	1.0879910994845423	1.065106930519319	1.1467985301065522	0.9219823109189023
med11-201	1.2078813783808153	1.2518091158826075	1.0778613228549048	1.1434617360482084	0.8107392521180445	0.7401387229429441
med12-201	1.8096548011155433	2.0176254250994097	1.721139268186623	1.9657128623506	1.7980479257945778	1.702981404173447
med12-202	1.3656386705378045	0.0	1.3865107154206444	0.0	0.0	0.0
med12-203	0.0	-0.9647965781916669	0.0	0.0	-0.0074171601068245855	-0.3056187678810755
med13-201	1.684238029849658	1.6706871684563787	1.3776083207701324	1.5207911191397567	1.6396568137521752	1.4204742363195726
med13l-201	1.5382630224603195	1.5911036116008486	1.4067999220593246	1.724694189549504	1.6533484917062233	1.588327839951152
med13l-202	0.0	0.0	0.0	0.268400472500448	0.0	-0.41476323692993705
med14-201	1.4124308593213135	1.2456111279908155	1.103964125524989	1.0106391671669972	1.196702822659544	0.8473486926155012
med14-202	1.4972985300611292	1.4633382156578025	1.2279971380830588	1.239543732488696	1.2135163215643423	1.092321240966525
med15-201	1.5878060515216261	1.3988154014577623	1.378250293516061	1.3586417253151202	1.379410230117644	1.0864916973437608
med15-203	-0.7686978414634872	-0.4876753234720044	0.0	-0.5766975682160803	-0.030898255809089066	0.0
med15-204	1.3672294946000665	1.4360291185056842	1.0305352084564128	1.4033058041998516	1.12036941952156	1.2560125665679123
med15-205	-0.8936365755221278	0.0	0.0	0.0	0.0	-1.2598612746869549
med15-206	1.0458826755334811	0.6652921365175266	1.0390233187132716	1.041350529305458	1.278495303400684	1.2741648291053411
med16-201	1.5939730893738533	1.5567773252476862	1.3020099604446473	1.3661369263702166	1.2664974551057506	1.2384492768454067
med16-202	0.0	0.0	0.0	0.0	0.0	-0.4817100269367568
med17-201	1.7105894761247233	1.7312684353127998	1.5532710701264185	1.7020560335129435	1.4802420861329313	1.5153849827468076
med17-202	-0.16663784886069516	-0.8398578405821667	0.0	0.0	0.0	0.0
med19-201	1.9020117548405817	1.8060554332468435	1.7941602055186212	1.5781320041246265	1.5759606183698958	1.387521693007742
med1l-203	0.252491458699162	0.23932340421395795	-0.1099156943890159	-0.35484881794427053	-0.24477807549981456	-0.11373324126595583
